Nose_x,Nose_y,Neck_x,Neck_y,Rshoulder_x,Rshoulder_y,Relbow_x,Relbow_y,Rwrist_x,Rwrist_y,Lshoulder_x,Lshoulder_y,Lelbow_x,Lelbow_y,Lwrist_x,Lwrist_y,Reye_x,Reye_y,Leye_x,Leye_y,frame_w,frame_y,Posture,Nose_Neck_A,Rshoulder_Neck_A,Lshoulder_Neck_A,Rshoulder_Relbow_A,Lshoulder_Lelbow_A,Relbow_Rwrist_A,Lelbow_Lwrist_A
0.31636667251586914,0.5209187865257263,0.4336536228656769,0.8594319224357605,0.19145452976226807,0.9845437407493592,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6563132405281067,0.7342601418495178,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.24613980948925016,0.4633717834949493,0.36336612701416016,0.4479255974292755,640,480,Tilted left,70.88998535617094,-27.31933890220463,150.6567633949359,90.0,90.0,90.0,90.0
0.3944315314292908,0.4634367227554321,0.4649311900138855,0.8333389759063721,0.21091480553150174,0.8751198649406433,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7305540442466736,0.776015043258667,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.3242051899433136,0.4012120068073273,0.4414915442466736,0.37507271766662603,640,480,Tilted left,79.20941152842413,-9.340438709726508,167.821796070163,90.0,90.0,90.0,90.0
0.2812766432762146,0.4896102249622345,0.4257865250110626,0.8386510014533997,0.1874527931213379,0.98438960313797,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6561768054962158,0.7084268927574158,0.8358833789825441,0.9845920205116272,-0.0039062497671693563,-0.005208333488553762,0.21868634223937988,0.4842351675033569,0.3047495782375336,0.4062173068523407,640,480,Tilted left,67.50946409111836,-31.445352757422917,150.52344843256998,90.0,56.94708313290969,90.0,90.0
0.3202771246433258,0.5259557366371155,0.4881835877895355,0.869699239730835,0.2656218707561493,0.9844806790351868,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6991987824440002,0.7500706315040588,0.8749828934669495,0.984569787979126,-0.0039062497671693563,-0.005208333488553762,0.2654918134212494,0.4687593281269074,0.3710876107215881,0.4479676783084869,640,480,Tilted left,63.96613777583496,-27.281451630804593,150.450257898618,90.0,53.144218600908154,90.0,90.0
0.3321606516838074,0.4635473191738129,0.4258511662483215,0.8176774978637695,0.2069884091615677,0.9270763993263244,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6483756899833679,0.6978845000267029,0.828082799911499,0.9845945835113524,-0.0039062497671693563,-0.005208333488553762,0.2694273293018341,0.4321490228176117,0.3711583316326141,0.39579322934150696,640,480,Tilted left,75.18105404332059,-26.558249069184107,151.7048134623561,90.0,57.9209116304806,90.0,90.0
0.3946114480495453,0.5518692135810852,0.5117397904396057,0.8959217071533203,0.2773275375366211,0.9846658110618592,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.738286554813385,0.7553073763847351,0.9335631132125854,0.9845091700553894,-0.0039062497671693563,-0.005208333488553762,0.32407346367836,0.5156972408294678,0.421956479549408,0.4584591686725617,640,480,Tilted left,71.1995045745142,-20.7357304403567,148.17271815694627,90.0,49.56949083102572,90.0,90.0
0.23823240399360654,0.5363739728927612,0.4530417919158936,0.8438357710838318,0.2851389050483704,0.9845978617668152,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6719351410865784,0.6875082850456238,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.16811130940914154,0.5520592927932739,0.25001221895217896,0.4373442232608795,640,480,Tilted left,55.059774416778765,-39.97492756360425,144.46663924464684,90.0,90.0,90.0,90.0
0.3242649734020233,0.468883365392685,0.4335827827453613,0.8594695925712585,0.16405926644802096,0.942831575870514,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6758629679679871,0.75527423620224,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2539607584476471,0.43769702315330505,0.3592516779899597,0.39582037925720215,640,480,Tilted left,74.36405645846777,-17.186520018747608,156.72932611853136,90.0,90.0,90.0,90.0
0.2539695203304291,0.5469255447387695,0.4179804921150208,0.8749006390571594,0.12504787743091586,0.9844772219657898,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6796944737434387,0.7551402449607849,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.18369698524475095,0.4844661951065064,0.3202110230922699,0.4530687034130096,640,480,Tilted left,63.4316751747659,-20.509191673528427,155.41115380275386,90.0,90.0,90.0,90.0
0.312531054019928,0.5312733054161072,0.449242115020752,0.8646553158760071,0.19922901690006256,0.9427199363708496,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6952713131904602,0.7501112818717957,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2305676341056824,0.5103511214256287,0.3397428095340729,0.4425922632217407,640,480,Tilted left,67.7027755658556,-17.340562901312172,155.03468362134518,90.0,90.0,90.0,90.0
0.3320866823196411,0.4844533503055573,0.41007062792778015,0.8697187900543213,0.16014231741428375,0.9845238327980042,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6328539848327637,0.7396008968353271,0.8319737911224365,0.9845821857452391,-0.0039062497671693563,-0.005208333488553762,0.2694954574108124,0.4376673996448517,0.3750050961971283,0.4270409047603607,640,480,Tilted left,78.55701902340978,-24.671774163905795,149.71269124083568,90.0,50.8959277203812,90.0,90.0
0.24995893239974976,0.562710165977478,0.4258551895618439,0.8854164481163025,0.16796603798866272,0.9845157265663148,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6602317690849304,0.7396504282951355,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.175774946808815,0.5415849089622498,0.2812029719352722,0.4738019406795502,640,480,Tilted left,61.40669572435907,-21.020311550666115,148.1212456847557,90.0,90.0,90.0,90.0
0.2929804027080536,0.4897020757198334,0.4258862137794495,0.8436381220817566,0.1836525797843933,0.9218228459358216,0.007637358270585538,0.9846277832984924,-0.0039062497671693563,-0.005208333488553762,0.6601068377494812,0.7239938378334045,0.843716025352478,0.9845938086509703,-0.0039062497671693563,-0.005208333488553762,0.2303456664085388,0.4636722803115845,0.3319550156593323,0.4114246070384979,640,480,Tilted left,69.41844205629643,-17.888302912525774,152.94120322218578,160.36281843540178,54.83287888661532,90.0,90.0
0.3240714371204376,0.4737543761730194,0.4412983953952789,0.7969387173652649,0.19923177361488345,0.848999559879303,0.007650258019566536,0.9845893383026124,-0.0039062497671693563,-0.005208333488553762,0.6874628663063049,0.7238536477088928,0.8398892879486084,0.9845133423805236,-0.0039062497671693563,-0.005208333488553762,0.2578869462013245,0.44290462136268616,0.3593194484710693,0.39046457409858704,640,480,Tilted left,70.06303872040063,-12.137617280410513,163.464094274581,144.71145495284242,59.682110877738694,90.0,90.0
0.3282604515552521,0.5990918874740601,0.5077570676803589,0.8907348513603209,0.2695927619934082,0.9846565127372742,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7383388876914978,0.7394775748252869,0.9101951718330384,0.984503209590912,-0.0039062497671693563,-0.005208333488553762,0.2578192353248596,0.5833656787872314,0.355381578207016,0.499919056892395,640,480,Tilted left,58.389074709278894,-21.52212331007338,146.7358891972927,90.0,54.95491626740037,90.0,90.0
0.3827474117279053,0.5154555439949036,0.4297182559967041,0.9062331318855286,0.20314495265483856,0.9844610095024108,0.00760902836918831,0.9846598505973816,0.15230874717235565,0.7550957798957825,0.6679897904396057,0.8072929382324219,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.3243401050567627,0.4377120435237885,0.4374643862247467,0.447917103767395,640,480,Tilted left,83.14602023749269,-19.04801205078247,157.44975430508092,179.94173576211043,90.0,-57.77578928718927,90.0
0.351586252450943,0.5363855957984924,0.5196328163146973,0.8803117275238037,0.29684433341026306,0.9845266342163086,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.749985933303833,0.770874559879303,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2968539595603943,0.4896801710128784,0.3985075950622559,0.4582176208496094,640,480,Tilted left,63.959292970343526,-25.069022888920905,154.58833743039742,90.0,90.0,90.0,90.0
0.2773209810256958,0.5154281258583069,0.4140753448009491,0.8384754657745361,0.21090707182884216,0.9844682812690736,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6093838214874268,0.6979511380195618,0.8359667658805847,0.9846339821815492,-0.0039062497671693563,-0.005208333488553762,0.218698725104332,0.4791766405105591,0.31253889203071594,0.453271359205246,640,480,Tilted left,67.05579236597146,-35.70029780974687,144.2650078066881,90.0,51.67853052252067,90.0,90.0
0.2928619682788849,0.5571085214614868,0.4257025718688965,0.8489062786102295,0.17584122717380524,0.94259113073349,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6601566672325134,0.7290869355201721,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.20714861154556274,0.5260908007621765,0.3163623809814453,0.45823788642883295,640,480,Tilted left,65.52265177640805,-20.553401079096815,152.93039030241934,90.0,90.0,90.0,90.0
0.2381632477045059,0.5363940596580505,0.4491838216781616,0.8490008711814879,0.29297930002212524,0.9845833778381348,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6718769669532776,0.69282466173172,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.16800157725811005,0.5521209836006165,0.25395655632019043,0.4374270439147949,640,480,Tilted left,55.979267973887616,-40.957349297165834,144.9577608742797,90.0,90.0,90.0,90.0
0.41413384675979614,0.5155903697013855,0.5077486634254456,0.9009389281272888,0.2773512601852417,0.9845647811889648,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.749989926815033,0.7916432023048401,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.3555821180343628,0.4582980871200562,0.4570618569850922,0.4478466510772705,640,480,Tilted left,76.34534538943481,-19.94905051225972,155.71579784711992,90.0,90.0,90.0,90.0
0.2654944658279419,0.5050281286239624,0.4414305090904236,0.8281686305999756,0.2148597091436386,0.9426968693733216,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.660218358039856,0.7032259106636047,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.19928820431232447,0.510520875453949,0.281351238489151,0.4064054489135742,640,480,Tilted left,61.433617204317564,-26.81593279135311,150.27069882496397,90.0,90.0,90.0,90.0
0.2539896070957184,0.5678676962852478,0.4296396970748901,0.8802515864372253,0.17963354289531708,0.9844449162483216,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6678999662399292,0.7397312521934509,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.17976614832878113,0.5418069362640381,0.28898847103118896,0.4740782082080841,640,480,Tilted left,60.65142190562298,-22.624570711896126,149.46889033601158,90.0,90.0,90.0,90.0
0.3438475430011749,0.4791429936885834,0.42963030934333796,0.8541627526283264,0.16020476818084714,0.9375064969062804,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6758036613464355,0.7498948574066162,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2694949507713318,0.4375952184200287,0.3826884627342224,0.4113656580448151,640,480,Tilted left,77.11571148835057,-17.188861529299537,157.04468198251928,90.0,90.0,90.0,90.0
0.2929694652557373,0.4845539629459381,0.4336429834365845,0.8281262516975403,0.18756061792373654,0.9113917946815492,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6757874488830566,0.7239521145820618,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.22271092236042025,0.4738695323467255,0.32417261600494385,0.3960108757019043,640,480,Tilted left,67.7336616147458,-18.69399556032755,156.7219084895139,90.0,90.0,90.0,90.0
0.3359139561653137,0.4635525643825531,0.4335491359233856,0.8125741481781006,0.18745486438274386,0.8384876847267151,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6913547515869141,0.7603719234466553,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2733719050884247,0.42703068256378174,0.3828131258487701,0.3906995952129364,640,480,Tilted left,74.37158634785987,-6.01104990640267,168.55313225906377,90.0,90.0,90.0,90.0
0.28505828976631165,0.5571123957633972,0.4179503619670868,0.8542361855506897,0.18355774879455566,0.9532563090324402,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6561791896820068,0.7290877699851991,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.20309023559093475,0.5260654687881471,0.3046655058860779,0.4581822156906128,640,480,Tilted left,65.90286374236157,-22.901826863341608,152.28577002443603,90.0,90.0,90.0,90.0
0.34765443205833435,0.4738134145736694,0.4179958999156952,0.8488494753837585,0.15630607306957245,0.937627375125885,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6639841794967651,0.7292323708534241,0.8398592472076416,0.98460453748703,-0.0039062497671693563,-0.005208333488553762,0.2695218622684479,0.4373090267181397,0.3750910758972168,0.4062415361404419,640,480,Tilted left,79.3770674081311,-18.739431950347303,154.06766303809687,90.0,55.44477641941077,90.0,90.0
0.2577235698699951,0.5105236172676086,0.4414535760879517,0.8334305882453918,0.19534805417060846,0.9271339774131776,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6719104647636414,0.7134783267974854,0.8399273157119751,0.9845893383026124,-0.0039062497671693563,-0.005208333488553762,0.19142116606235504,0.5155690312385559,0.2696283459663391,0.4167823493480681,640,480,Tilted left,60.3606680301126,-20.844069367340705,152.50313011494143,90.0,58.212076078745106,90.0,90.0
0.2967346012592316,0.5001328587532043,0.42188915610313416,0.8593364357948303,0.16796921193599698,0.9844509959220886,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.660150945186615,0.7291756272315979,0.8397809267044067,0.984607756137848,-0.0039062497671693563,-0.005208333488553762,0.2264201194047928,0.4792707860469818,0.324259489774704,0.4219686686992645,640,480,Tilted left,70.7905213089084,-26.230957251501582,151.35251769689984,90.0,54.8835962033954,90.0,90.0
0.2501022517681122,0.4948089420795441,0.4179345667362213,0.8125197291374207,0.20310938358306885,0.9845797419548036,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6249852776527405,0.6302508115768433,0.8398175239562988,0.9846324920654296,-0.0039062497671693563,-0.005208333488553762,0.18368035554885864,0.4844177663326264,0.2813166677951813,0.4115821421146393,640,480,Tilted left,62.15452157059744,-38.69229723239908,138.64219778624482,90.0,58.775038584364836,90.0,90.0
0.2889212965965271,0.5574272274971008,0.4180717766284943,0.8595052361488342,0.16406330466270447,0.984405279159546,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.664027214050293,0.7292101383209229,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.20319107174873352,0.5313327312469482,0.3085491359233856,0.458410769701004,640,480,Tilted left,66.85134675098534,-26.18408620891065,152.08755689712476,90.0,90.0,90.0,90.0
0.3514842987060547,0.4688160121440888,0.44528692960739136,0.8334283828735352,0.21094314754009247,0.9479675889015198,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6639919877052307,0.7030839323997498,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2850343585014343,0.4272057116031647,0.3944082856178284,0.3960322141647339,640,480,Tilted left,75.57257008128519,-26.047799056896697,149.2057855421029,90.0,90.0,90.0,90.0
0.2421604245901108,0.5678063035011292,0.4258195161819458,0.8749750256538391,0.18362803757190704,0.984475553035736,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6523997187614441,0.7344270348548889,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.17577752470970154,0.5311747789382935,0.2774213254451752,0.4791572391986847,640,480,Tilted left,59.12439664981015,-24.32885717725167,148.18861966230466,90.0,90.0,90.0,90.0
0.3595147132873535,0.4738390445709229,0.4531294405460358,0.8751168251037598,0.19145196676254272,0.9322720170021056,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7070282697677612,0.7812841534614563,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2967526316642761,0.42699190974235535,0.4100616276264191,0.4009924232959747,640,480,Tilted left,76.86824650700515,-12.320957873391533,159.71734250635816,90.0,90.0,90.0,90.0
0.2811510264873505,0.5261805653572083,0.4413712024688721,0.8801877498626709,0.20699045062065125,0.9846072793006896,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6679297089576721,0.729315459728241,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.20310725271701813,0.5001301169395447,0.30870315432548523,0.4375574290752411,640,480,Tilted left,65.64895942754342,-24.0135646012559,146.3391310365826,90.0,90.0,90.0,90.0
0.3163951337337494,0.494741290807724,0.4297532439231873,0.8490035533905029,0.17962786555290222,0.9584354758262634,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6718206405639648,0.7343123555183411,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.25771382451057434,0.437604546546936,0.3634278178215027,0.42692288756370544,640,480,Tilted left,72.25618132472003,-23.629775606768437,154.64847052029998,90.0,90.0,90.0,90.0
0.2889755666255951,0.5573437809944153,0.421807199716568,0.8594760298728943,0.17572250962257385,0.9479982852935792,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6639784574508667,0.7291955947875977,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.20694532990455627,0.5311760902404785,0.3085783123970032,0.4633940160274506,640,480,Tilted left,66.26743729409404,-19.78481114281868,151.72116164082516,90.0,90.0,90.0,90.0
0.27744370698928833,0.5520875453948975,0.4258051216602325,0.8750750422477722,0.19135414063930511,0.984585464000702,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6562272906303406,0.7240741848945618,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.20301596820354464,0.5209345817565918,0.30465957522392273,0.4581969976425171,640,480,Tilted left,65.32873907194315,-25.036950892168072,146.7622682525673,90.0,90.0,90.0,90.0
0.3124712109565735,0.5312915444374084,0.4454139173030853,0.8697279095649719,0.1952894777059555,0.9844284057617188,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.683643102645874,0.7394960522651672,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.23054587841033936,0.5103276371955872,0.339769184589386,0.4425686895847321,640,480,Tilted left,68.55438105509052,-24.634946135853284,151.33606091680446,90.0,90.0,90.0,90.0
0.2812289893627167,0.5520933866500854,0.4296000003814697,0.8593816757202148,0.19532619416713715,0.984531819820404,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6523635983467102,0.7136641144752502,0.8319921493530273,0.9846180081367492,-0.0039062497671693563,-0.005208333488553762,0.20301611721515656,0.5210247039794922,0.304585725069046,0.4581755697727203,640,480,Tilted left,64.22690113668338,-28.111337691350595,146.8098794051027,90.0,56.457660809706134,90.0,90.0
0.3280514478683472,0.4789873063564301,0.449158251285553,0.8125097751617432,0.19918788969516754,0.8386330604553223,0.0076679098419845096,0.9845882058143616,-0.0039062497671693563,-0.005208333488553762,0.7030922770500183,0.7397246956825256,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2576602101325989,0.4636267721652985,0.3592469394207001,0.3907944262027741,640,480,Tilted left,70.04331268335277,-5.966069450642645,164.00611534081239,142.68939694444467,90.0,90.0,90.0
0.3829279243946075,0.5467411875724792,0.50772625207901,0.8905587792396545,0.2773387134075165,0.9846436977386476,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7266198992729187,0.7395872473716736,0.9179310798645021,0.9844641089439392,-0.0039062497671693563,-0.005208333488553762,0.3048117458820343,0.5209803581237793,0.4061950743198395,0.4530889987945557,640,480,Tilted left,70.05020095960289,-22.213963647235722,145.4058672952352,90.0,52.0011030116529,90.0,90.0
0.3241875767707825,0.4999398291110992,0.441311776638031,0.8542434573173523,0.14846712350845334,0.9845042824745178,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7070473432540894,0.7499083876609802,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2382615804672241,0.4479197561740875,0.3671014904975891,0.4061110317707062,640,480,Tilted left,71.70736493157546,-23.98007376555016,158.5636669629035,90.0,90.0,90.0,90.0
0.20310646295547485,0.5834476351737976,0.4414208829402924,0.8437210917472839,0.2187987118959427,0.9844675064086914,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6406568884849548,0.6978638768196106,0.8281462788581848,0.9845984578132628,-0.0039062497671693563,-0.005208333488553762,0.13674066960811615,0.6198775172233582,0.19913330674171448,0.4844159781932831,640,480,Tilted left,47.52181736229232,-32.30193442933019,143.79279053738856,90.0,56.82021631445786,90.0,90.0
0.2461041510105133,0.5000230669975281,0.4335169494152069,0.8281505107879639,0.07812140882015227,0.9532155394554138,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7499438524246216,0.7083151936531067,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.1680656224489212,0.4113179743289948,0.3240769803524017,0.3800970017910004,640,480,Tilted left,60.26678243311682,-19.387162356137082,159.2576186144877,90.0,90.0,90.0,90.0
0.28897330164909363,0.5573322176933289,0.4219058454036713,0.8594927191734314,0.1757633090019226,0.9844181537628174,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6602043509483337,0.7292903065681458,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.20693597197532654,0.5261901021003723,0.31257307529449463,0.4583955705165863,640,480,Tilted left,66.25337734278516,-26.909292336320078,151.34852806760486,90.0,90.0,90.0,90.0
0.3164398968219757,0.4739228785037994,0.43355947732925415,0.8072574734687805,0.1953362226486206,0.8333448767662048,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.671871542930603,0.7292031645774841,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2422577440738678,0.4583490192890167,0.3476459085941315,0.39052677154541016,640,480,Tilted left,70.64069674889858,-6.249456644428246,161.8648353208813,90.0,90.0,90.0,90.0
0.18364328145980835,0.6092697978019714,0.41396716237068176,0.8594004511833191,0.21095164120197296,0.9845884442329408,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6094103455543518,0.6927673816680908,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.11332443356513976,0.6352673172950745,0.1875012218952179,0.5154969096183777,640,480,Tilted left,47.36068587200558,-31.65974680264552,139.54939372205092,90.0,90.0,90.0,90.0
0.2851746082305908,0.5519860982894897,0.4258421659469605,0.8698689937591553,0.19141189754009247,0.9845756888389589,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6600608825683594,0.7188177108764648,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.20312444865703586,0.5208940505981445,0.30868622660636896,0.44809532165527344,640,480,Tilted left,66.12995028081271,-26.072496329778254,147.18140275841776,90.0,90.0,90.0,90.0
0.2851106822490692,0.5519229769706726,0.4335035085678101,0.8698200583457947,0.19143187999725345,0.9844803810119628,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6601837873458862,0.7344324588775635,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2032148540019989,0.5208409428596497,0.30855226516723633,0.4530220031738281,640,480,Tilted left,64.97706019001231,-25.345173482924388,149.15171727473353,90.0,90.0,90.0,90.0
0.3475441038608551,0.5262222290039062,0.5155389308929443,0.8801954388618469,0.2890928089618683,0.9844754338264464,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7422351241111755,0.7759289741516113,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2890300154685974,0.4843995869159698,0.3944247961044312,0.458282321691513,640,480,Tilted left,64.61109747238609,-24.726395195912364,155.30044524852147,90.0,90.0,90.0,90.0
0.3163570761680603,0.5156474113464355,0.4297416508197784,0.8750023841857909,0.175749734044075,0.9845512509346008,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6718026995658875,0.7603091597557068,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2500616610050201,0.4530194997787476,0.3633818328380585,0.4427683353424072,640,480,Tilted left,72.48834276383134,-23.330946084824422,154.6474973931421,90.0,90.0,90.0,90.0
0.3085449635982513,0.5313474535942078,0.4413880109786987,0.8593447804450989,0.19537508487701416,0.9429418444633484,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6757557392120361,0.729132354259491,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2303742617368698,0.5105598568916321,0.33215808868408203,0.4426761567592621,640,480,Tilted left,67.95143275469088,-18.768151650807887,150.94387663590064,90.0,90.0,90.0,90.0
0.3476220667362213,0.5886425375938416,0.5078059434890747,0.8853901028633118,0.30071356892585754,0.9846392273902892,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.7187802195549011,0.7238797545433044,0.9336637854576112,0.9845156073570251,-0.0039062497671693563,-0.005208333488553762,0.2655174136161804,0.5886461138725281,0.3554619252681732,0.4845755100250244,640,480,Tilted left,61.63989513468811,-25.60609391688682,142.56431038343638,90.0,50.495818506246856,90.0,90.0
0.3203682005405426,0.4790859222412109,0.4492382407188416,0.859445333480835,0.1952642947435379,0.9844724535942078,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.6875309348106384,0.7290923595428467,-0.0039062497671693563,-0.005208333488553762,-0.0039062497671693563,-0.005208333488553762,0.2500506043434143,0.4635002911090851,0.35148513317108154,0.395733505487442,640,480,Tilted left,71.28304254975077,-26.210250874687254,151.32006920049943,90.0,90.0,90.0,90.0
